b'Ping:',b'70.239',b'ms',b'Download:',b'36.63',b'Mbit/s',b'Upload:',b'29.22',b'Mbit/s',2021-03-12 15:06:05
b'Ping:',b'18.578',b'ms',b'Download:',b'37.05',b'Mbit/s',b'Upload:',b'33.11',b'Mbit/s',2021-03-12 15:06:32
b'Ping:',b'63.985',b'ms',b'Download:',b'37.64',b'Mbit/s',b'Upload:',b'32.65',b'Mbit/s',2021-03-12 15:06:58
b'Ping:',b'44.977',b'ms',b'Download:',b'38.44',b'Mbit/s',b'Upload:',b'31.18',b'Mbit/s',2021-03-12 15:07:23
b'Ping:',b'42.841',b'ms',b'Download:',b'37.48',b'Mbit/s',b'Upload:',b'27.36',b'Mbit/s',2021-03-12 15:07:48
b'Ping:',b'45.993',b'ms',b'Download:',b'37.03',b'Mbit/s',b'Upload:',b'29.25',b'Mbit/s',2021-03-12 15:08:13
b'Ping:',b'33.763',b'ms',b'Download:',b'32.94',b'Mbit/s',b'Upload:',b'31.97',b'Mbit/s',2021-03-12 15:08:38
b'Ping:',b'59.8',b'ms',b'Download:',b'37.77',b'Mbit/s',b'Upload:',b'27.80',b'Mbit/s',2021-03-12 15:09:06
b'Ping:',b'66.86',b'ms',b'Download:',b'39.28',b'Mbit/s',b'Upload:',b'29.84',b'Mbit/s',2021-03-12 15:09:31
b'Ping:',b'33.158',b'ms',b'Download:',b'25.12',b'Mbit/s',b'Upload:',b'33.87',b'Mbit/s',2021-03-12 15:09:56
b'Ping:',b'77.677',b'ms',b'Download:',b'31.33',b'Mbit/s',b'Upload:',b'33.55',b'Mbit/s',2021-03-12 15:10:25
b'Ping:',b'54.555',b'ms',b'Download:',b'39.09',b'Mbit/s',b'Upload:',b'32.86',b'Mbit/s',2021-03-12 15:10:50
b'Ping:',b'51.766',b'ms',b'Download:',b'40.29',b'Mbit/s',b'Upload:',b'27.71',b'Mbit/s',2021-03-12 15:11:15
b'Ping:',b'53.589',b'ms',b'Download:',b'38.01',b'Mbit/s',b'Upload:',b'29.93',b'Mbit/s',2021-03-12 15:11:41
b'Ping:',b'8.847',b'ms',b'Download:',b'42.53',b'Mbit/s',b'Upload:',b'32.71',b'Mbit/s',2021-03-12 15:12:06
b'Ping:',b'31.74',b'ms',b'Download:',b'34.75',b'Mbit/s',b'Upload:',b'26.90',b'Mbit/s',2021-03-12 15:12:30
b'Ping:',b'55.014',b'ms',b'Download:',b'36.87',b'Mbit/s',b'Upload:',b'26.57',b'Mbit/s',2021-03-12 15:12:55
b'Ping:',b'28.868',b'ms',b'Download:',b'37.20',b'Mbit/s',b'Upload:',b'27.44',b'Mbit/s',2021-03-12 15:13:21
b'Ping:',b'54.671',b'ms',b'Download:',b'38.03',b'Mbit/s',b'Upload:',b'28.93',b'Mbit/s',2021-03-12 15:13:45
b'Ping:',b'44.522',b'ms',b'Download:',b'33.91',b'Mbit/s',b'Upload:',b'27.43',b'Mbit/s',2021-03-12 15:14:10
b'Ping:',b'43.086',b'ms',b'Download:',b'38.44',b'Mbit/s',b'Upload:',b'31.45',b'Mbit/s',2021-03-12 15:14:35
b'Ping:',b'16.881',b'ms',b'Download:',b'41.90',b'Mbit/s',b'Upload:',b'26.62',b'Mbit/s',2021-03-12 15:14:59
b'Ping:',b'17.437',b'ms',b'Download:',b'39.87',b'Mbit/s',b'Upload:',b'26.18',b'Mbit/s',2021-03-12 15:15:24
b'Ping:',b'61.406',b'ms',b'Download:',b'39.82',b'Mbit/s',b'Upload:',b'34.45',b'Mbit/s',2021-03-12 15:15:49
b'Ping:',b'65.905',b'ms',b'Download:',b'40.74',b'Mbit/s',b'Upload:',b'35.51',b'Mbit/s',2021-03-12 15:16:14
b'Ping:',b'52.906',b'ms',b'Download:',b'40.47',b'Mbit/s',b'Upload:',b'28.02',b'Mbit/s',2021-03-12 15:16:39
b'Ping:',b'50.027',b'ms',b'Download:',b'38.90',b'Mbit/s',b'Upload:',b'31.86',b'Mbit/s',2021-03-12 15:17:05
b'Ping:',b'49.286',b'ms',b'Download:',b'40.21',b'Mbit/s',b'Upload:',b'29.89',b'Mbit/s',2021-03-12 15:17:30
b'Ping:',b'74.416',b'ms',b'Download:',b'39.19',b'Mbit/s',b'Upload:',b'29.69',b'Mbit/s',2021-03-12 15:17:55
b'Ping:',b'57.121',b'ms',b'Download:',b'39.72',b'Mbit/s',b'Upload:',b'33.34',b'Mbit/s',2021-03-12 15:18:20
b'Ping:',b'61.568',b'ms',b'Download:',b'40.21',b'Mbit/s',b'Upload:',b'28.39',b'Mbit/s',2021-03-12 15:18:45
b'Ping:',b'85.452',b'ms',b'Download:',b'31.06',b'Mbit/s',b'Upload:',b'21.59',b'Mbit/s',2021-03-12 15:19:10
b'Ping:',b'85.253',b'ms',b'Download:',b'38.25',b'Mbit/s',b'Upload:',b'31.66',b'Mbit/s',2021-03-12 15:19:36
b'Ping:',b'35.159',b'ms',b'Download:',b'40.57',b'Mbit/s',b'Upload:',b'16.62',b'Mbit/s',2021-03-12 15:20:02
b'Ping:',b'24.42',b'ms',b'Download:',b'40.93',b'Mbit/s',b'Upload:',b'32.24',b'Mbit/s',2021-03-12 15:20:27
